ch10-coord | g0p0 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are t and ⟨t,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type t and ⟨t,t⟩."]]
ch10-coord | g0p1 | n0.0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10-coord | g0p1 | n0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p1 | n0.0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p1 | n0.1 | [["fa",true,"⟨t,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨t,⟨t,t⟩⟩ and t."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨t,⟨t,t⟩⟩ and t."]]
ch10-coord | g0p1 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨t,⟨t,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p1 | n0.1.1 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10-coord | g0p1 | n0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p1 | n0.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p1 | rest(f) ∨ sing(g) :: t | tgt:ok
ch10-coord | g0p2 | guard(a, ιx.ring(x)) ∧ read(s, ιx.map(x)) :: t | tgt:ok
ch10-coord | g0p2 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are t and ⟨t,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type t and ⟨t,t⟩."]]
ch10-coord | g0p2 | n0.0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10-coord | g0p2 | n0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p2 | n0.0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,t⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,t⟩⟩ and e."]]
ch10-coord | g0p2 | n0.0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p2 | n0.0.1.1 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,e⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,e⟩ and ⟨e,t⟩."]]
ch10-coord | g0p2 | n0.0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,e⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p2 | n0.0.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p2 | n0.1 | [["fa",true,"⟨t,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨t,⟨t,t⟩⟩ and t."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨t,⟨t,t⟩⟩ and t."]]
ch10-coord | g0p2 | n0.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨t,⟨t,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p2 | n0.1.1 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10-coord | g0p2 | n0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p2 | n0.1.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,t⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,t⟩⟩ and e."]]
ch10-coord | g0p2 | n0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p2 | n0.1.1.1.1 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,e⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,e⟩ and ⟨e,t⟩."]]
ch10-coord | g0p2 | n0.1.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,e⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g0p2 | n0.1.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p0 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10-coord | g1p0 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p0 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch10-coord | g1p0 | n0.1.0 | [["fa",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨⟨e,t⟩,⟨e,t⟩⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨⟨e,t⟩,⟨e,t⟩⟩⟩ and ⟨e,t⟩."]]
ch10-coord | g1p0 | n0.1.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨⟨e,t⟩,⟨e,t⟩⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p0 | n0.1.0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p0 | n0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p0 | sing(f) ∧ ride(f) :: t | tgt:ok
ch10-coord | g1p1 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10-coord | g1p1 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p1 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch10-coord | g1p1 | n0.1.0 | [["fa",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨⟨e,t⟩,⟨e,t⟩⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨⟨e,t⟩,⟨e,t⟩⟩⟩ and ⟨e,t⟩."]]
ch10-coord | g1p1 | n0.1.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨⟨e,t⟩,⟨e,t⟩⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p1 | n0.1.0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p1 | n0.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p1 | rest(g) ∨ sing(g) :: t | tgt:ok
ch10-coord | g1p2 | guard(s, ιx.ring(x)) ∧ ride(s) :: t | tgt:ok
ch10-coord | g1p2 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10-coord | g1p2 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p2 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨e,t⟩⟩ and ⟨e,t⟩."]]
ch10-coord | g1p2 | n0.1.0 | [["fa",true,"⟨⟨e,t⟩,⟨e,t⟩⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,⟨⟨e,t⟩,⟨e,t⟩⟩⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,⟨⟨e,t⟩,⟨e,t⟩⟩⟩ and ⟨e,t⟩."]]
ch10-coord | g1p2 | n0.1.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,⟨⟨e,t⟩,⟨e,t⟩⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p2 | n0.1.0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p2 | n0.1.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,t⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,t⟩⟩ and e."]]
ch10-coord | g1p2 | n0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p2 | n0.1.1.1 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,e⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,e⟩ and ⟨e,t⟩."]]
ch10-coord | g1p2 | n0.1.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,e⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g1p2 | n0.1.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g2p0 | guard(f, ιx.ring(x)) ∧ carry(f, ιx.ring(x)) :: t | tgt:ok
ch10-coord | g2p0 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10-coord | g2p0 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g2p0 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,t⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,t⟩⟩ and e."]]
ch10-coord | g2p0 | n0.1.0 | [["fa",true,"⟨e,⟨e,t⟩⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,⟨e,t⟩⟩,⟨e,⟨e,t⟩⟩⟩ and ⟨e,⟨e,t⟩⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,⟨e,t⟩⟩,⟨e,⟨e,t⟩⟩⟩ and ⟨e,⟨e,t⟩⟩."]]
ch10-coord | g2p0 | n0.1.0.0 | [["fa",true,"⟨⟨e,⟨e,t⟩⟩,⟨e,⟨e,t⟩⟩⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,⟨e,t⟩⟩,⟨⟨e,⟨e,t⟩⟩,⟨e,⟨e,t⟩⟩⟩⟩ and ⟨e,⟨e,t⟩⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,⟨e,t⟩⟩,⟨⟨e,⟨e,t⟩⟩,⟨e,⟨e,t⟩⟩⟩⟩ and ⟨e,⟨e,t⟩⟩."]]
ch10-coord | g2p0 | n0.1.0.0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,⟨e,t⟩⟩,⟨⟨e,⟨e,t⟩⟩,⟨e,⟨e,t⟩⟩⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g2p0 | n0.1.0.0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g2p0 | n0.1.0.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,⟨e,t⟩⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g2p0 | n0.1.1 | [["fa",true,"e"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,t⟩,e⟩ and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,t⟩,e⟩ and ⟨e,t⟩."]]
ch10-coord | g2p0 | n0.1.1.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨⟨e,t⟩,e⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g2p0 | n0.1.1.1 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"⟨e,t⟩"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g2p1 | n0 | [["fa",true,"t"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are e and ⟨e,t⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type e and ⟨e,t⟩."]]
ch10-coord | g2p1 | n0.0 | [["fa",false,"Function Application combines exactly two sisters; this node has 1."],["pm",false,"Predicate Modification combines exactly two sisters; this node has 1."],["nn",true,"e"],["ifa",false,"IFA combines exactly two sisters; this node has 1."]]
ch10-coord | g2p1 | n0.1 | [["fa",true,"⟨e,t⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨e,⟨e,t⟩⟩ and e."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨e,⟨e,t⟩⟩ and e."]]
ch10-coord | g2p1 | n0.1.0 | [["fa",true,"⟨e,⟨e,t⟩⟩"],["pm",false,"Both sisters must be predicates ⟨A,t⟩ of the same type A. The sisters are ⟨⟨e,⟨e,t⟩⟩,⟨e,⟨e,t⟩⟩⟩ and ⟨e,⟨e,t⟩⟩."],["nn",false,"Non-branching Node applies only to a node with exactly one child; this node has 2."],["ifa",false,"IFA requires one sister of type ⟨⟨s,σ⟩,τ⟩ and the other of type σ. Sisters here are type ⟨⟨e,⟨e,t⟩⟩,⟨e,⟨e,t⟩⟩⟩ and ⟨e,⟨e,t⟩⟩."]]
